QuoteNumber,QuoteConversion_Flag
3568,0.414078116417
3570,0.266230255365
3572,0.26656010747
3577,0.404763907194
3579,0.41137573123
3580,0.266434758902
3581,0.266230255365
3584,0.26656010747
3586,0.34933423996
3595,0.268221914768
3597,0.506992578506
3600,0.26656010747
3601,0.428542494774
3602,0.459821045399
3606,0.727127075195
3607,0.279504239559
3609,0.26649338007
3611,0.303969025612
3617,0.26656010747
3618,0.268156141043
3620,0.283213883638
3626,0.26656010747
3628,0.428344547749
3631,0.331297725439
3633,0.266434758902
3638,0.326905101538
3640,0.26656010747
3643,0.468418031931
3646,0.344082862139
3649,0.433676958084
3650,0.27659830451
3654,0.268221914768
3659,0.721478581429
3661,0.268221914768
3664,0.275472104549
3665,0.47353670001
3669,0.319139271975
3670,0.266434758902
3672,0.426990002394
3675,0.267141968012
3678,0.278827548027
3682,0.266230255365
3686,0.298473894596
3687,0.401534944773
3692,0.266456127167
3694,0.267141968012
3696,0.454094827175
3698,0.26675888896
3699,0.266434758902
3700,0.721478581429
3701,0.380046069622
3702,0.386596530676
3705,0.467770338058
3707,0.674711704254
3709,0.308534026146
3710,0.265676081181
3713,0.268047660589
3717,0.295505732298
3719,0.275510847569
3720,0.58171826601
3722,0.26656010747
3724,0.28251940012
3725,0.26656010747
3729,0.298314064741
3734,0.305187404156
3735,0.280689477921
3736,0.674263596535
3740,0.721478581429
3742,0.266230255365
3743,0.298473894596
3744,0.670247197151
3749,0.273319780827
3751,0.295099616051
3752,0.26656010747
3753,0.268221914768
3754,0.26656010747
3761,0.510445415974
3762,0.731432974339
3763,0.266230255365
3766,0.274164974689
3767,0.306475281715
3768,0.323548913002
3769,0.276182562113
3770,0.286931931973
3771,0.283047378063
3780,0.281150966883
3785,0.295066595078
3787,0.26649338007
3789,0.465846002102
3793,0.3117659688
3794,0.266434758902
3795,0.408772319555
3797,0.278432995081
3806,0.721478581429
3809,0.299380093813
3810,0.645788133144
3815,0.361106842756
3816,0.283563137054
3817,0.338899195194
3818,0.26656010747
3819,0.443896263838
3823,0.266434758902
3824,0.358677774668
3825,0.484372884035
3826,0.266434758902
3827,0.308093488216
3830,0.26656010747
3831,0.473012059927
3832,0.267974168062
3835,0.497646272182
3836,0.301313996315
3837,0.266230255365
3838,0.682026684284
3839,0.26656010747
3840,0.292000383139
3841,0.298688590527
3842,0.274749875069
3843,0.294140338898
3844,0.298314064741
3845,0.26649338007
3846,0.387691140175
3848,0.268156141043
3850,0.325896769762
3852,0.305362701416
3854,0.278401136398
3855,0.381227225065
3856,0.26656010747
3859,0.267141968012
3860,0.315435111523
3861,0.340358793736
3865,0.351967781782
3866,0.266230255365
3867,0.300899773836
3868,0.268221914768
3874,0.359037607908
3877,0.295320242643
3880,0.403623521328
3882,0.277133375406
3887,0.295935064554
3888,0.268156141043
3891,0.266230255365
3895,0.268221914768
3896,0.26656010747
3897,0.266230255365
3898,0.507373034954
3900,0.268156141043
3902,0.266456127167
3907,0.266434758902
3908,0.266434758902
3910,0.26656010747
3911,0.335379749537
3912,0.268221914768
3914,0.731432974339
3916,0.278406769037
3923,0.295843839645
3931,0.266434758902
3933,0.26656010747
3934,0.286946862936
3937,0.295552253723
3939,0.268221914768
3943,0.266230255365
3944,0.268221914768
3946,0.285635054111
3948,0.318675994873
3951,0.295411169529
3953,0.299657285213
3956,0.284393846989
3957,0.362461954355
3958,0.268322467804
3960,0.677371680737
3961,0.266434758902
3962,0.268221914768
3963,0.275050997734
3965,0.267167717218
3966,0.30152502656
3970,0.375044494867
3972,0.266480743885
3974,0.26656010747
3975,0.29187899828
3976,0.337691217661
3979,0.721478581429
3982,0.266416281462
3984,0.305827617645
3986,0.495393186808
3988,0.268221914768
3994,0.731432974339
3995,0.708770155907
3998,0.281240552664
4009,0.387430280447
4011,0.414819031954
4014,0.286654859781
4016,0.696142077446
4017,0.342137515545
4022,0.72665065527
4024,0.266434758902
4030,0.440822452307
4032,0.665567755699
4036,0.7320125103
4037,0.400855779648
4038,0.268221914768
4040,0.283290505409
4041,0.278432995081
4042,0.268221914768
4048,0.696806252003
4056,0.268221914768
4057,0.285635054111
4060,0.266230255365
4065,0.468768745661
4069,0.26656010747
4070,0.283634901047
4071,0.26656010747
4072,0.278732568026
4073,0.352140903473
4075,0.458206087351
4082,0.364438444376
4085,0.397461593151
4086,0.379170805216
4087,0.470345795155
4092,0.266434758902
4098,0.376320153475
4103,0.305472761393
4107,0.469322532415
4110,0.26656010747
4112,0.397543281317
4114,0.26675888896
4116,0.278432995081
4118,0.267141968012
4123,0.266230255365
4124,0.372653514147
4125,0.266434758902
4126,0.324460893869
4128,0.370113879442
4129,0.278827548027
4130,0.421014666557
4137,0.305369317532
4139,0.268221914768
4140,0.308477938175
4141,0.267489552498
4142,0.266434758902
4144,0.27935987711
4145,0.293879002333
4147,0.26644089818
4149,0.266434758902
4153,0.268221914768
4156,0.284573376179
4159,0.32811331749
4160,0.266434758902
4164,0.266434758902
4166,0.266456127167
4168,0.268221914768
4172,0.266434758902
4173,0.278432995081
4174,0.397461593151
4176,0.308585643768
4181,0.266434758902
4182,0.26656010747
4184,0.708122551441
4186,0.297948598862
4188,0.437766522169
4192,0.266434758902
4195,0.506688535213
4196,0.275170713663
4197,0.294967263937
4198,0.442205309868
4199,0.268221914768
4200,0.26656010747
4201,0.282283753157
4202,0.355660825968
4203,0.455763995647
4209,0.283213883638
4213,0.268221914768
4216,0.266434758902
4217,0.469108939171
4219,0.426842421293
4220,0.697738111019
4223,0.358212947845
4224,0.273705422878
4225,0.27581217885
4226,0.266434758902
4227,0.273151040077
4228,0.26656010747
4229,0.268048167229
4230,0.684030294418
4231,0.460687845945
4233,0.26656010747
4237,0.288662672043
4239,0.266434758902
4242,0.266230255365
4248,0.619414567947
4254,0.294775247574
4255,0.300752431154
4257,0.468163877726
4266,0.385290533304
4267,0.341411560774
4268,0.345528572798
4269,0.312103033066
4271,0.370077013969
4273,0.446473479271
4275,0.448588073254
4278,0.376194119453
4280,0.268156141043
4283,0.28999325633
4288,0.736885249615
4289,0.719003498554
4294,0.28325214982
4295,0.269018441439
4296,0.341530621052
4300,0.295617073774
4301,0.266230255365
4302,0.307260423899
4303,0.268841683865
4309,0.299825191498
4310,0.298306852579
4311,0.340319395065
4312,0.446355372667
4316,0.26656010747
4320,0.323953807354
4322,0.266230255365
4323,0.271084994078
4324,0.266230255365
4325,0.272550582886
4326,0.274737983942
4328,0.289718568325
4333,0.267407178879
4336,0.26656010747
4337,0.266434758902
4339,0.266434758902
4341,0.303123921156
4342,0.267154455185
4344,0.372349411249
4345,0.399773776531
4349,0.34717720747
4350,0.285226285458
4352,0.268221914768
4354,0.333381295204
4355,0.434647679329
4356,0.267489552498
4358,0.266434758902
4359,0.266230255365
4364,0.293076485395
4365,0.274343937635
4366,0.296427696943
4367,0.266434758902
4369,0.451762020588
4372,0.266230255365
4375,0.268221914768
4382,0.266230255365
4384,0.457599043846
4390,0.313588678837
4395,0.590109407902
4396,0.268221914768
4399,0.674013018608
4402,0.285610049963
4403,0.698399960995
4407,0.266434758902
4408,0.303445130587
4410,0.275888502598
4411,0.719317555428
4412,0.266434758902
4414,0.369852930307
4415,0.277338773012
4417,0.266230255365
4418,0.275050997734
4423,0.343150913715
4424,0.295527726412
4429,0.308270871639
4432,0.300621211529
4435,0.282384365797
4436,0.294153243303
4437,0.296385526657
4438,0.268156141043
4439,0.284864544868
4442,0.404024720192
4446,0.275170713663
4447,0.721478581429
4448,0.309640169144
4450,0.357192218304
4451,0.266543328762
4452,0.308530122042
4453,0.266434758902
4454,0.268156141043
4457,0.300442010164
4458,0.299429357052
4460,0.716310143471
4461,0.293674975634
4462,0.267922729254
4464,0.28776922822
4469,0.28186199069
4473,0.289360821247
4475,0.268221914768
4482,0.303145468235
4483,0.455477029085
4484,0.67932164669
4487,0.298030048609
4488,0.26656010747
4495,0.672728002071
4496,0.266434758902
4497,0.268221914768
4507,0.287227481604
4508,0.274749875069
4510,0.266434758902
4511,0.266434758902
4512,0.437401473522
4517,0.26656010747
4518,0.26656010747
4522,0.279899537563
4528,0.286393374205
4529,0.26656010747
4532,0.266434758902
4533,0.458275973797
4535,0.274584233761
4541,0.721478581429
4546,0.266434758902
4548,0.268221914768
4550,0.266230255365
4552,0.268221914768
4555,0.348952054977
4558,0.266434758902
4559,0.287518918514
4560,0.273951232433
4565,0.266434758902
4566,0.266230255365
4568,0.268221914768
4569,0.278129577637
4573,0.387106478214
4574,0.266230255365
4577,0.656062781811
4584,0.29217338562
4587,0.321564257145
4588,0.725014925003
4589,0.45233926177
4593,0.299023717642
4594,0.276114046574
4596,0.32317584753
4597,0.267041623592
4599,0.280411928892
4601,0.28251940012
4603,0.29187899828
4604,0.384029209614
4607,0.275498002768
4610,0.475964069366
4615,0.278432995081
4616,0.266434758902
4622,0.323953807354
4631,0.279899537563
4634,0.26656010747
4640,0.285005837679
4646,0.314788520336
4648,0.278850376606
4654,0.26656010747
4657,0.295625627041
4659,0.266230255365
4661,0.26656010747
4663,0.298315286636
4664,0.283323526382
4665,0.731432974339
4666,0.272550582886
4667,0.279929816723
4672,0.26656010747
4673,0.268221914768
4677,0.328531503677
4680,0.270378082991
4681,0.281664252281
4686,0.389411509037
4687,0.276385724545
4688,0.268221914768
4692,0.266434758902
4693,0.274749875069
4694,0.278732568026
4696,0.308165639639
4697,0.266230255365
4698,0.267974168062
4699,0.268322467804
4701,0.266434758902
4711,0.266434758902
4712,0.266434758902
4716,0.420179486275
4718,0.267582923174
4719,0.268221914768
4722,0.274343937635
4724,0.282420039177
4728,0.284129202366
4732,0.26656010747
4736,0.353278458118
4737,0.702808201313
4742,0.595583081245
4743,0.287227481604
4745,0.707010746002
4746,0.274749875069
4747,0.441466927528
4749,0.279252201319
4751,0.26656010747
4757,0.266434758902
4759,0.268246978521
4760,0.266434758902
4762,0.290982306004
4765,0.284339278936
4767,0.318555951118
4768,0.266434758902
4770,0.266230255365
4771,0.268156141043
4772,0.394608795643
4774,0.279252201319
4776,0.26656010747
4777,0.26656010747
4786,0.707010746002
4787,0.267141968012
4788,0.271084994078
4791,0.30152502656
4795,0.266434758902
4798,0.315529048443
4799,0.659751772881
4805,0.297477662563
4808,0.266230255365
4810,0.387119531631
4814,0.268047660589
4815,0.305827617645
4817,0.26656010747
4826,0.390315085649
4832,0.42169803381
4834,0.268221914768
4835,0.301743716002
4837,0.266434758902
4838,0.288639336824
4845,0.266434758902
4846,0.445649236441
4852,0.56684845686
4853,0.460952341557
4857,0.266230255365
4858,0.665676116943
4859,0.665605962276
4861,0.266434758902
4862,0.721478581429
4865,0.297600328922
4867,0.350579291582
4872,0.37448117137
4874,0.311730206013
4879,0.268221914768
4881,0.537209451199
4882,0.305941283703
4883,0.294894009829
4886,0.267141968012
4887,0.26656010747
4888,0.475925803185
4891,0.445774227381
4892,0.266434758902
4893,0.287892788649
4898,0.442957550287
4902,0.298021644354
4909,0.426349192858
4914,0.378326445818
4917,0.281694293022
4918,0.268221914768
4920,0.275050997734
4930,0.268221914768
4931,0.335254788399
4932,0.266230255365
4935,0.535717725754
4943,0.26656010747
4947,0.309301227331
4949,0.266434758902
4951,0.497382819653
4952,0.441648215055
4953,0.272468656301
4956,0.266230255365
4957,0.500312030315
4964,0.272919327021
4967,0.268048167229
4970,0.266434758902
4975,0.280392020941
4978,0.266434758902
4979,0.29420247674
4981,0.458832800388
4982,0.283563137054
4992,0.295889794827
4993,0.708910167217
4994,0.266230255365
4995,0.267922729254
4996,0.464355498552
4998,0.266434758902
5002,0.266230255365
5004,0.721478581429
5018,0.698671519756
5020,0.266230255365
5029,0.734045624733
5038,0.267489552498
5042,0.266434758902
5043,0.272855460644
5046,0.327706575394
5051,0.721478581429
5052,0.361535042524
5053,0.26656010747
5054,0.67737698555
5057,0.426578581333
5061,0.26649338007
5064,0.266434758902
5072,0.38346067071
5073,0.334471911192
5075,0.729194283485
5077,0.402373462915
5079,0.359682172537
5080,0.266230255365
5081,0.47351500392
5084,0.266230255365
5087,0.357876956463
5089,0.328281909227
5092,0.266434758902
5093,0.286931931973
5101,0.279252201319
5104,0.700798749924
5105,0.305202007294
5106,0.266434758902
5107,0.274749875069
5108,0.284889787436
5110,0.308637470007
5111,0.721478581429
5112,0.286622941494
5115,0.393788069487
5118,0.452398687601
5122,0.351173728704
5124,0.336989045143
5126,0.289749979973
5127,0.27659830451
5132,0.326077967882
5133,0.297547370195
5137,0.281202763319
5138,0.283878356218
5139,0.266434758902
5140,0.275472104549
5141,0.677523136139
5144,0.268156141043
5145,0.305561870337
5146,0.717149019241
5148,0.266230255365
5150,0.675007581711
5151,0.348157316446
5152,0.691478848457
5153,0.322818160057
5156,0.337488263845
5157,0.266434758902
5158,0.302705764771
5166,0.268047660589
5171,0.26649338007
5173,0.268221914768
5174,0.453262507915
5177,0.734045624733
5178,0.390957593918
5184,0.502314090729
5185,0.268353521824
5186,0.266416281462
5187,0.266434758902
5191,0.266434758902
5194,0.422155410051
5195,0.26649338007
5197,0.485935926437
5199,0.32218053937
5200,0.313965946436
5205,0.524924397469
5206,0.266434758902
5209,0.286908507347
5214,0.396783202887
5215,0.268221914768
5218,0.266434758902
5219,0.298407763243
5222,0.684217393398
5224,0.296960890293
5228,0.283563137054
5230,0.266434758902
5233,0.266434758902
5234,0.266230255365
5238,0.266434758902
5243,0.266445964575
5245,0.26675888896
5246,0.289749979973
5248,0.665578305721
5250,0.266434758902
5252,0.267489552498
5256,0.292162120342
5258,0.267045676708
5259,0.389383286238
5260,0.721478581429
5261,0.268221914768
5265,0.297948598862
5269,0.266230255365
5273,0.298575520515
5274,0.468405216932
5275,0.285635054111
5277,0.617167651653
5278,0.343262821436
5279,0.33172672987
5284,0.268221914768
5289,0.358403682709
5299,0.38221758604
5301,0.281237363815
5303,0.266434758902
5312,0.29217338562
5313,0.266434758902
5314,0.688550293446
5316,0.266230255365
5318,0.4589202106
5319,0.266230255365
5320,0.26649338007
5327,0.4092412889
5330,0.271879076958
5331,0.325667947531
5333,0.318613618612
5334,0.26656010747
5339,0.734045624733
5341,0.266434758902
5346,0.268156141043
5349,0.28409460187
5350,0.474286407232
5352,0.284469515085
5357,0.272096425295
5360,0.28121766448
5361,0.315122842789
5365,0.721478581429
5366,0.28171479702
5367,0.437031507492
5369,0.26656010747
5370,0.266434758902
5378,0.266434758902
5379,0.277204096317
5380,0.286908507347
5384,0.406524538994
5386,0.28885731101
5387,0.298473894596
5389,0.318354696035
5392,0.299426555634
5393,0.706593692303
5398,0.279632210732
5399,0.307704031467
5400,0.279556363821
5406,0.297477662563
5408,0.369722306728
5409,0.267489552498
5413,0.491278171539
5414,0.343210339546
5415,0.278432995081
5416,0.635291814804
5418,0.680714726448
5419,0.565660297871
5421,0.281765848398
5423,0.520925581455
5425,0.381883323193
5430,0.26656010747
5433,0.35657197237
5436,0.275510847569
5437,0.26656010747
5442,0.71899420023
5443,0.26656010747
5444,0.281240552664
5446,0.27581217885
5448,0.266770869493
5449,0.266434758902
5453,0.31334105134
5454,0.705347537994
5455,0.266434758902
5456,0.316829741001
5458,0.321082115173
5459,0.296472012997
5461,0.646093606949
5462,0.682160615921
5463,0.289095878601
5465,0.669993877411
5466,0.310900241137
5469,0.275647372007
5475,0.269432991743
5477,0.284408003092
5478,0.266434758902
5479,0.266434758902
5485,0.266434758902
5491,0.26656010747
5493,0.272468656301
5499,0.292982429266
5500,0.457917958498
5507,0.307972759008
5508,0.679285168648
5510,0.336116105318
5512,0.267366945744
5514,0.291576862335
5518,0.450188398361
5521,0.279134720564
5525,0.285997390747
5526,0.266230255365
5528,0.643511235714
5530,0.698443770409
5533,0.68611061573
5535,0.266434758902
5536,0.276909828186
5539,0.694335520267
5542,0.268841683865
5550,0.268047660589
5553,0.26649338007
5555,0.26656010747
5556,0.374756902456
5561,0.266434758902
5562,0.703919410706
5563,0.266416281462
5564,0.696834981441
5565,0.424581944942
5566,0.276604771614
5569,0.402531027794
5571,0.444938927889
5573,0.504720389843
5580,0.479867190123
5588,0.266230255365
5589,0.268049627542
5590,0.276536166668
5598,0.266230255365
5606,0.334083229303
5610,0.26675888896
5612,0.304598838091
5614,0.268221914768
5615,0.267141968012
5616,0.372560888529
5617,0.731432974339
5618,0.266434758902
5620,0.304291635752
5623,0.294415056705
5624,0.266434758902
5631,0.281306475401
5633,0.716371715069
5637,0.302585721016
5639,0.396783202887
5644,0.26649338007
5645,0.317742794752
5648,0.297712653875
5651,0.268047660589
5653,0.670247197151
5655,0.287869244814
5659,0.420569211245
5666,0.268221914768
5669,0.38796210289
5670,0.306900203228
5671,0.685903191566
5675,0.268156141043
5678,0.26656010747
5679,0.294312983751
5680,0.274343937635
5683,0.476771235466
5686,0.294503420591
5687,0.4781049788
5689,0.302672624588
5691,0.731432974339
5692,0.26656010747
5693,0.448743969202
5694,0.415466696024
5697,0.724345624447
5698,0.266230255365
5700,0.481637269258
5702,0.26656010747
5703,0.559086322784
5704,0.670247197151
